Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2514,20,RL,155,20064,IR1,Inside,ClearCr,Norm,1Fam,1Story,8,6,1976,1976,Wd Sdng,Wd Sdng,None,0,Gd,CBlock,Gd,Gd,LwQ,51,GLQ,915,0,966,GasA,Ex,Y,1743,0,0,1743,2,0,0,1,0,1,Gd,5,Typ,2,Fa,Attchd,1976,Fin,2,529,TA,Y,646,0,0,0,0,NA,NA,0,5,2007,WD,Normal
2515,20,RL,NA,14217,IR2,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1994,1994,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,ALQ,550,Unf,0,472,1022,GasA,Gd,Y,1022,0,0,1022,0,1,1,0,3,1,TA,6,Typ,0,NA,Detchd,1995,Unf,2,747,TA,Y,0,0,0,0,0,NA,NA,0,8,2007,WD,Normal
2516,60,RL,57,10021,IR1,Inside,CollgCr,Norm,1Fam,2Story,6,6,1997,2006,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,GLQ,539,Unf,0,96,635,GasA,Ex,Y,646,662,0,1308,1,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,1997,RFn,2,497,TA,Y,142,54,0,0,0,NA,NA,0,5,2007,WD,Normal
2517,20,RL,60,8428,IR2,Inside,CollgCr,Norm,1Fam,1Story,5,7,1994,1994,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,GLQ,420,Unf,0,570,990,GasA,Ex,Y,990,0,0,990,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1995,Unf,1,384,TA,Y,256,0,0,0,0,NA,NA,0,7,2007,WD,Normal
2518,20,RL,70,16561,IR2,Inside,CollgCr,Norm,1Fam,1Story,5,5,1996,1996,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,ALQ,549,Unf,0,548,1097,GasA,Ex,Y,1097,0,0,1097,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1996,Unf,1,242,TA,Y,306,0,0,0,0,GdPrv,NA,0,7,2007,WD,Normal
2519,60,RL,47,10820,IR2,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,1999,1999,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Gd,GLQ,342,Unf,0,646,988,GasA,Ex,Y,988,885,0,1873,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999,RFn,2,597,TA,Y,202,123,0,0,0,NA,NA,0,3,2007,WD,Normal
2520,60,RL,43,12352,IR2,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,1998,1999,VinylSd,VinylSd,BrkFace,290,Gd,PConc,Gd,No,GLQ,638,Unf,0,215,853,GasA,Ex,Y,853,900,0,1753,1,0,2,1,3,1,TA,7,Typ,1,Fa,Attchd,1998,RFn,2,534,TA,Y,0,74,0,0,0,NA,NA,0,3,2007,WD,Normal
2521,60,RL,68,9543,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,845,845,GasA,Ex,Y,845,845,0,1690,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2001,RFn,2,517,TA,Y,0,103,0,0,0,NA,NA,0,2,2007,WD,Normal
2522,60,RL,NA,8826,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2000,2000,VinylSd,VinylSd,BrkFace,144,Gd,PConc,Gd,No,GLQ,841,Unf,0,144,985,GasA,Ex,Y,985,857,0,1842,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,Fin,2,486,TA,Y,193,96,0,0,0,NA,NA,0,7,2007,WD,Normal
2523,20,RL,97,11800,IR1,Inside,CollgCr,Norm,1Fam,1Story,5,5,1974,1974,HdBoard,HdBoard,None,0,TA,CBlock,Gd,Av,BLQ,663,Unf,0,201,864,GasA,TA,Y,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1974,Unf,2,440,TA,Y,0,0,0,0,0,NA,NA,0,8,2007,WD,Family
2524,80,RL,59,8660,IR1,Inside,CollgCr,Norm,1Fam,SLvl,5,5,1976,1976,VinylSd,VinylSd,BrkFace,113,TA,CBlock,Gd,Av,GLQ,502,Unf,0,513,1015,GasA,TA,Y,1025,0,0,1025,0,0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,1979,Unf,2,370,TA,Y,127,0,0,0,0,NA,NA,0,7,2007,WD,Normal
2525,80,RL,72,9720,Reg,Inside,CollgCr,Norm,1Fam,SLvl,5,7,1977,1977,Plywood,VinylSd,BrkFace,51,TA,CBlock,TA,Av,ALQ,755,Unf,0,240,995,GasA,TA,Y,1009,0,0,1009,0,0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,1977,Unf,2,576,TA,Y,0,0,0,0,0,MnPrv,NA,0,6,2007,WD,Normal
2526,20,RL,45,8982,IR1,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1977,1977,CemntBd,CmentBd,None,0,TA,CBlock,Gd,Av,ALQ,539,Unf,0,501,1040,GasA,TA,Y,1040,0,0,1040,0,0,1,1,3,1,TA,5,Typ,0,NA,Detchd,1977,Unf,2,748,TA,Y,0,0,0,0,0,MnPrv,NA,0,1,2007,WD,Normal
2527,20,RL,39,16300,IR1,CulDSac,CollgCr,Norm,1Fam,1Story,5,4,1977,1977,HdBoard,HdBoard,None,0,TA,CBlock,Gd,Av,Rec,60,BLQ,417,399,876,GasA,TA,Y,907,0,0,907,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1977,RFn,1,308,TA,Y,0,0,0,0,0,MnPrv,NA,0,1,2007,WD,Normal
2528,20,RL,75,9675,Reg,Corner,CollgCr,Norm,1Fam,1Story,5,6,1975,1975,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,BLQ,330,Rec,432,102,864,GasA,TA,Y,879,0,0,879,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1975,Unf,2,440,TA,Y,0,80,0,0,0,NA,NA,0,9,2007,Con,Normal
2529,20,RL,60,7200,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,5,1972,2000,VinylSd,VinylSd,None,0,TA,CBlock,TA,No,ALQ,671,Unf,0,193,864,GasA,Gd,Y,864,0,0,864,1,0,1,0,3,1,Ex,5,Typ,0,NA,Detchd,1977,Fin,2,576,Gd,Y,155,0,0,0,0,NA,NA,0,9,2007,WD,Normal
2530,20,RL,60,7200,Reg,Inside,CollgCr,Norm,1Fam,1Story,4,8,1972,2006,Plywood,Plywood,None,0,TA,CBlock,TA,No,Rec,385,Unf,0,0,385,GasA,Gd,Y,875,0,0,875,0,0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,1975,Unf,2,728,TA,Y,352,0,0,0,0,NA,NA,0,10,2007,WD,Normal
2531,20,RL,NA,11354,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,2000,2000,VinylSd,VinylSd,None,0,Gd,PConc,TA,Gd,GLQ,1412,Unf,0,261,1673,GasA,Ex,Y,1673,0,0,1673,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,583,TA,Y,306,113,0,0,116,NA,NA,0,1,2007,WD,Normal
2532,60,RL,70,8749,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,654,Unf,0,325,979,GasA,Ex,Y,992,940,0,1932,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003,RFn,2,610,TA,Y,0,120,0,0,0,NA,NA,0,6,2007,WD,Normal
2533,60,RL,65,8158,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2002,2002,VinylSd,VinylSd,BrkFace,214,Gd,PConc,Gd,No,Unf,0,Unf,0,860,860,GasA,Ex,Y,860,869,0,1729,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2002,Fin,2,542,TA,Y,386,63,0,0,0,NA,NA,0,8,2007,WD,Normal
2534,20,RL,73,11927,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,1994,1995,HdBoard,HdBoard,BrkFace,519,Gd,PConc,Gd,Gd,BLQ,408,GLQ,465,683,1556,GasA,Ex,Y,1592,0,0,1592,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1994,Fin,2,484,TA,Y,120,35,0,0,0,NA,NA,0,6,2007,WD,Normal
2535,60,RL,NA,12728,Reg,Inside,CollgCr,Norm,1Fam,2Story,8,5,2001,2001,VinylSd,VinylSd,BrkFace,256,Gd,PConc,Gd,Mn,GLQ,1198,Unf,0,333,1531,GasA,Ex,Y,1531,908,0,2439,1,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,2001,Fin,2,560,TA,Y,184,121,0,0,0,NA,NA,0,1,2007,WD,Normal
2536,60,RL,NA,15295,IR3,Corner,CollgCr,Norm,1Fam,2Story,7,5,1996,2002,VinylSd,VinylSd,BrkFace,254,Gd,PConc,Gd,Mn,GLQ,762,Unf,0,98,860,GasA,Ex,Y,1212,780,0,1992,1,0,2,1,3,1,Gd,7,Min2,2,TA,Attchd,1996,RFn,2,608,TA,Y,225,32,0,0,0,NA,NA,0,6,2007,WD,Normal
2537,20,RL,73,17227,IR2,CulDSac,CollgCr,Norm,1Fam,1Story,8,5,1999,2000,VinylSd,VinylSd,BrkFace,158,Gd,PConc,Gd,Gd,GLQ,915,Unf,0,426,1341,GasA,Ex,Y,1341,0,0,1341,1,0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999,RFn,2,482,TA,Y,240,84,0,0,0,NA,NA,0,1,2007,WD,Normal
2538,60,RL,70,8145,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,2007,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,738,738,GasA,Ex,Y,738,738,0,1476,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2007,RFn,2,552,TA,Y,0,35,0,0,0,NA,NA,0,6,2007,New,Partial
2539,20,RL,65,8769,Reg,FR2,CollgCr,Norm,1Fam,1Story,7,5,2005,2005,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Av,GLQ,709,Unf,0,460,1169,GasA,Ex,Y,1190,0,0,1190,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2005,RFn,2,578,TA,Y,100,41,0,0,0,NA,NA,0,10,2007,WD,Normal
2540,20,RL,64,8334,Reg,Inside,CollgCr,Norm,1Fam,1Story,6,5,2006,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1330,1330,GasA,Ex,Y,1330,0,0,1330,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006,Fin,2,437,TA,Y,0,23,0,0,0,NA,NA,0,7,2007,New,Partial
2541,60,RL,64,8333,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,738,738,GasA,Gd,Y,738,753,0,1491,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,2,484,TA,Y,100,30,0,0,0,NA,NA,0,5,2007,WD,Normal
2542,60,RL,64,9045,IR1,Inside,CollgCr,Norm,1Fam,2Story,5,5,2005,2005,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Mn,Unf,0,Unf,0,768,768,GasA,Ex,Y,768,768,0,1536,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2005,Fin,2,400,TA,Y,0,40,0,0,0,NA,NA,0,6,2007,WD,Normal
2543,85,RL,75,9825,Reg,Inside,Edwards,Norm,1Fam,SFoyer,5,5,1967,1967,HdBoard,HdBoard,BrkFace,162,TA,CBlock,Gd,Gd,ALQ,936,Unf,0,0,936,GasA,Gd,Y,936,0,0,936,1,0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1967,Unf,1,384,TA,Y,405,0,0,0,0,NA,Shed,450,8,2007,WD,Abnorml
2544,20,RL,67,8308,Reg,Inside,Edwards,Norm,1Fam,1Story,4,6,1963,1963,VinylSd,VinylSd,Stone,20,TA,CBlock,TA,No,BLQ,132,LwQ,841,115,1088,GasA,TA,Y,1088,0,0,1088,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,2002,Unf,2,520,TA,P,0,0,0,0,0,NA,NA,0,6,2007,COD,Normal
2545,50,RL,74,16287,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,1925,1950,VinylSd,VinylSd,None,0,TA,CBlock,TA,No,ALQ,130,BLQ,105,666,901,GasA,TA,Y,901,450,0,1351,1,0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975,Unf,2,576,TA,N,0,0,43,0,100,NA,NA,0,7,2007,WD,Normal
2546,20,RL,80,8240,Reg,Inside,Edwards,Norm,1Fam,1Story,6,6,1960,1960,HdBoard,HdBoard,Stone,198,TA,CBlock,TA,No,Unf,0,Unf,0,1179,1179,GasA,Gd,Y,1179,0,0,1179,0,0,1,0,2,1,TA,5,Min2,0,NA,Attchd,1960,Fin,2,622,TA,P,0,0,0,0,0,GdPrv,NA,0,6,2007,WD,Normal
2547,80,RL,65,6285,Reg,Inside,Edwards,Norm,1Fam,SLvl,6,6,1976,1976,HdBoard,Plywood,None,0,TA,CBlock,TA,Av,GLQ,504,Unf,0,456,960,GasA,TA,Y,1044,0,0,1044,1,0,1,0,3,1,TA,7,Typ,1,Fa,Detchd,1976,Unf,2,528,TA,Y,228,0,0,0,0,NA,NA,0,4,2007,WD,Normal
2548,90,RL,NA,9555,IR1,CulDSac,Edwards,Norm,Duplex,2Story,5,6,1979,1979,Plywood,Plywood,None,0,TA,Slab,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,1100,1133,0,2233,0,0,2,1,5,2,TA,11,Typ,0,NA,Attchd,1979,Fin,2,579,TA,Y,0,0,0,0,0,NA,NA,0,2,2007,WD,Normal
2549,60,RL,60,7023,Reg,Inside,Edwards,Norm,1Fam,2Story,5,5,2005,2006,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,GLQ,611,Unf,0,123,734,GasA,Gd,Y,734,674,0,1408,1,0,2,1,3,1,TA,6,Typ,0,NA,BuiltIn,2005,Fin,2,489,TA,Y,0,85,0,0,0,NA,NA,0,5,2007,WD,Normal
2550,20,RL,128,39290,IR1,Inside,Edwards,Norm,1Fam,1Story,10,5,2008,2009,CemntBd,CmentBd,Stone,1224,Ex,PConc,Ex,Gd,GLQ,4010,Unf,0,1085,5095,GasA,Ex,Y,5095,0,0,5095,1,1,2,1,2,1,Ex,15,Typ,2,Gd,Attchd,2008,Fin,3,1154,TA,Y,546,484,0,0,0,NA,NA,17000,10,2007,New,Partial
2551,180,RM,35,3675,Reg,Inside,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2005,VinylSd,VinylSd,Stone,76,TA,PConc,Gd,Gd,GLQ,467,Unf,0,80,547,GasA,Ex,Y,1072,0,0,1072,1,0,1,0,2,1,Gd,5,Typ,0,NA,Basment,2005,Fin,2,525,TA,Y,0,44,0,0,0,NA,NA,0,5,2007,WD,Normal
2552,20,RL,64,6400,Reg,Inside,Edwards,Norm,1Fam,1Story,5,7,1959,2000,WdShing,Wd Shng,None,0,TA,CBlock,TA,Av,Rec,77,ALQ,831,52,960,GasA,Ex,Y,960,0,0,960,1,0,1,0,2,1,Fa,4,Typ,0,NA,Detchd,1959,Unf,1,392,TA,Y,144,0,35,0,0,NA,NA,0,12,2007,WD,Normal
2553,90,RL,74,6882,Reg,Corner,Edwards,Norm,Duplex,1Story,4,3,1955,1955,AsbShng,Plywood,BrkCmn,128,TA,PConc,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,1152,0,0,1152,0,0,2,0,2,2,Fa,6,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,0,0,0,0,NA,NA,0,9,2007,WD,Normal
2554,90,RL,52,8741,Reg,Inside,Edwards,Norm,Duplex,1Story,5,6,1946,1950,Plywood,Plywood,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,1195,1195,GasA,TA,N,1195,0,0,1195,0,0,2,0,4,2,TA,8,Typ,0,NA,NA,NA,NA,0,0,NA,N,118,0,0,0,0,GdWo,NA,0,7,2007,WD,Abnorml
2555,40,RL,62,10042,Reg,Corner,Edwards,Norm,1Fam,1.5Fin,6,8,1920,1995,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,LwQ,144,ALQ,278,238,660,GasA,TA,Y,740,125,0,865,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1920,Unf,1,216,TA,Y,0,0,84,0,0,NA,NA,0,8,2007,WD,Normal
2556,20,RL,60,8172,Reg,Inside,Edwards,Norm,1Fam,1Story,4,5,1955,1955,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,BLQ,544,Unf,0,224,768,GasA,TA,Y,768,0,0,768,0,0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959,Unf,1,355,TA,Y,0,0,196,0,0,MnPrv,NA,0,7,2007,WD,Normal
2557,20,RL,60,8172,Reg,Inside,Edwards,Norm,1Fam,1Story,4,5,1955,1955,WdShing,Plywood,None,0,TA,CBlock,TA,No,ALQ,682,Unf,0,182,864,GasA,TA,Y,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1996,Unf,2,528,TA,N,196,0,0,0,0,NA,NA,0,10,2007,COD,Family
2558,90,RL,60,10890,Reg,Inside,SWISU,Norm,Duplex,2Story,5,6,1923,1950,Wd Sdng,Plywood,None,0,TA,PConc,TA,Mn,Rec,371,Unf,0,925,1296,Grav,Fa,N,1296,1296,0,2592,2,0,2,0,6,2,TA,12,Min2,0,NA,NA,NA,NA,0,0,NA,Y,0,742,240,0,0,NA,Shed,1512,1,2007,WD,AdjLand
2559,30,RL,54,7223,Reg,Inside,Crawfor,Norm,1Fam,1Story,5,5,1926,1950,Stucco,Plywood,None,0,TA,PConc,TA,Mn,BLQ,319,Unf,0,971,1290,GasA,TA,Y,1422,0,0,1422,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1973,Unf,1,352,TA,Y,0,0,64,0,0,MnPrv,NA,0,4,2007,WD,Normal
2560,50,RL,51,6821,Reg,Inside,Crawfor,Norm,1Fam,1.5Fin,6,7,1921,2005,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,BLQ,113,Unf,0,538,651,GasA,Gd,Y,759,539,0,1298,0,0,2,0,2,1,TA,8,Typ,1,Gd,Detchd,1994,Unf,1,240,TA,P,216,0,168,0,0,NA,NA,0,8,2007,WD,Normal
2561,70,RL,63,4000,Reg,Inside,Crawfor,Norm,1Fam,2Story,7,8,1930,1995,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,Gd,No,GLQ,246,Unf,0,285,531,GasA,TA,Y,567,531,0,1098,1,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1930,Unf,1,216,TA,Y,0,0,0,0,0,MnPrv,NA,0,6,2007,WD,Normal
2562,70,RL,53,6720,Reg,Inside,Crawfor,Norm,1Fam,2Story,6,7,1921,1950,VinylSd,VinylSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,585,585,GasA,TA,N,851,585,0,1436,0,0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1992,Unf,1,228,TA,Y,184,0,0,0,0,NA,NA,0,4,2007,CWD,Normal
2563,70,RL,53,7155,Reg,Inside,Crawfor,Norm,1Fam,2Story,6,8,1926,1991,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,686,686,GasA,TA,Y,686,775,0,1461,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1926,Unf,1,225,TA,N,0,0,116,0,0,MnPrv,NA,0,7,2007,WD,Normal
2564,70,RL,60,7230,Reg,Inside,Crawfor,Norm,1Fam,2.5Unf,7,7,1927,1992,VinylSd,VinylSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,851,851,GasA,Gd,Y,867,851,0,1718,0,0,2,1,4,1,Gd,8,Typ,1,TA,Detchd,1927,Unf,2,264,TA,Y,291,0,60,0,153,GdPrv,NA,0,10,2007,WD,Normal
2565,20,RL,126,13108,IR2,Inside,Crawfor,Norm,1Fam,1Story,5,5,1951,1951,Wd Sdng,Wd Sdng,None,0,TA,CBlock,NA,NA,NA,0,NA,0,0,0,GasA,Fa,Y,1226,0,0,1226,0,0,1,1,2,1,TA,7,Min1,1,Gd,Attchd,1951,Fin,2,400,TA,Y,174,24,120,0,228,NA,NA,0,6,2007,WD,Normal
2566,50,RL,110,7810,IR1,Inside,Crawfor,Norm,1Fam,1.5Fin,4,6,1930,2003,AsbShng,CmentBd,None,0,TA,BrkTil,TA,No,GLQ,189,Unf,0,741,930,GasA,Ex,Y,1230,525,0,1755,0,0,2,0,4,1,Gd,7,Typ,1,TA,Detchd,1930,Unf,1,231,Fa,Y,0,40,0,0,0,NA,NA,0,11,2007,WD,Normal
2567,190,RL,79,6221,IR1,Inside,Crawfor,Norm,2fmCon,1.5Fin,5,5,1941,1950,VinylSd,VinylSd,None,0,TA,CBlock,TA,No,LwQ,533,Unf,0,195,728,GasA,Ex,Y,760,595,0,1355,0,0,2,0,3,1,TA,5,Typ,0,NA,Detchd,1966,Unf,2,528,TA,Y,0,0,0,0,144,MnPrv,NA,0,10,2007,WD,Normal
2568,20,RL,NA,25485,IR1,CulDSac,Crawfor,Norm,1Fam,1Story,6,4,1960,1960,Wd Sdng,MetalSd,BrkFace,423,TA,CBlock,TA,Mn,LwQ,540,Rec,1020,0,1560,GasA,TA,Y,1560,0,0,1560,0,0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960,RFn,2,580,TA,Y,0,75,584,0,0,NA,NA,0,5,2007,WD,Normal
2569,20,RL,NA,21579,IR1,CulDSac,Crawfor,Norm,1Fam,1Story,6,6,1968,1968,HdBoard,BrkFace,None,0,TA,PConc,Gd,No,BLQ,813,Unf,0,675,1488,GasA,Ex,Y,1488,0,0,1488,0,1,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1968,RFn,2,552,TA,Y,0,0,216,0,0,NA,NA,0,9,2007,CWD,Normal
2570,160,RM,24,1782,Reg,Inside,Blueste,Norm,Twnhs,2Story,6,6,1980,1980,MetalSd,MetalSd,None,0,TA,CBlock,Gd,No,GLQ,330,Unf,0,186,516,GasA,Gd,Y,529,516,0,1045,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980,Unf,2,462,TA,Y,180,0,0,0,0,MnPrv,NA,0,12,2007,WD,Normal
2571,20,RL,NA,17871,IR2,Inside,Crawfor,Norm,1Fam,1Story,4,5,1995,1996,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,Unf,0,Unf,0,1680,1680,GasA,Gd,Y,1680,0,0,1680,0,0,2,0,4,1,Gd,7,Typ,0,NA,Attchd,1996,Unf,2,628,TA,Y,152,0,0,0,0,NA,NA,0,6,2007,WD,Normal
2572,120,RM,35,3907,IR1,Inside,Blueste,Norm,TwnhsE,1Story,8,5,1988,1988,HdBoard,HdBoard,None,0,TA,CBlock,Gd,Gd,GLQ,577,Unf,0,427,1004,GasA,Gd,Y,1020,0,0,1020,1,0,1,0,1,1,TA,4,Typ,0,NA,Attchd,1988,Unf,2,509,TA,Y,135,0,0,0,0,NA,NA,0,3,2007,WD,Normal
2573,20,RL,NA,20693,IR1,Corner,Crawfor,Norm,1Fam,1Story,7,5,1971,1971,Plywood,Plywood,BrkFace,652,TA,CBlock,Gd,No,Rec,434,Unf,0,1262,1696,GasA,Ex,Y,1696,0,0,1696,0,0,2,0,3,1,TA,7,Typ,2,TA,Attchd,1971,Fin,2,625,TA,Y,0,146,0,0,0,GdWo,NA,0,2,2007,WD,Normal
2574,20,RL,70,18044,IR1,CulDSac,Crawfor,Norm,1Fam,1Story,8,5,1986,1986,WdShing,Plywood,None,0,Gd,CBlock,Gd,No,Unf,0,Unf,0,279,279,GasA,Gd,Y,2726,0,0,2726,0,0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,1986,Fin,2,691,Gd,Y,216,64,169,0,0,NA,NA,0,8,2007,WD,Normal
2575,50,RM,50,7000,Reg,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,7,1940,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,ALQ,375,Unf,0,345,720,GasA,Gd,Y,720,495,0,1215,0,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1965,Fin,2,720,TA,Y,0,0,30,0,0,MnPrv,NA,0,5,2007,WD,Normal
2576,50,RM,50,7288,Reg,Inside,IDOTRR,Artery,1Fam,1.5Fin,5,7,1925,2003,VinylSd,VinylSd,None,0,Gd,BrkTil,TA,No,Unf,0,Unf,0,936,936,GasA,Ex,Y,936,665,0,1601,0,0,2,0,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,0,0,176,0,NA,NA,0,9,2007,WD,Normal
2577,70,RM,50,9060,Reg,Inside,IDOTRR,Norm,1Fam,2Story,5,6,1923,1999,Wd Sdng,Plywood,None,0,TA,BrkTil,Gd,No,ALQ,548,Unf,0,311,859,GasA,Ex,Y,942,886,0,1828,0,0,2,0,3,1,Gd,6,Typ,0,NA,Detchd,NA,NA,NA,NA,NA,Y,174,0,212,0,0,MnPrv,NA,0,3,2007,WD,Alloca
2578,30,RM,46,3672,Reg,Inside,IDOTRR,Artery,1Fam,1Story,5,7,1922,1950,Stucco,Stucco,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,816,816,GasA,Ex,Y,816,0,0,816,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1922,Unf,1,100,Fa,N,0,0,96,0,0,NA,NA,0,9,2007,WD,Normal
2579,50,RM,64,11067,Reg,Corner,IDOTRR,Norm,1Fam,1.5Fin,2,4,1939,1950,MetalSd,MetalSd,None,0,TA,BrkTil,NA,NA,NA,0,NA,0,0,0,GasA,Ex,Y,640,0,205,845,0,0,1,0,1,1,TA,4,Maj2,0,NA,Detchd,1950,Unf,1,256,TA,N,48,0,0,0,0,NA,NA,0,3,2007,WD,Normal
2580,190,C (all),75,8250,Reg,Inside,IDOTRR,Feedr,2fmCon,2Story,5,6,1895,2006,VinylSd,VinylSd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,957,957,GasA,Fa,N,1034,957,0,1991,0,0,2,0,4,2,TA,9,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,0,133,0,0,NA,NA,0,6,2007,WD,Normal
2581,20,C (all),65,6565,Reg,Corner,IDOTRR,Norm,1Fam,1Story,4,6,1957,1980,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,GLQ,967,Unf,0,106,1073,GasA,Gd,Y,1073,0,0,1073,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1985,Unf,2,720,TA,Y,0,444,0,0,0,NA,NA,0,8,2007,WD,Abnorml
